RECIPE_EVAL e_k256_dist1 {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k256_rec08 {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k384_hr {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL f_lora256 {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_all {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_aug_only {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_distill_aughi {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL mc_aug {'no_ctx': 0.0, 'full': 0.25, 'compress': 0.3333333333333333, 'gated_acc': 0.4166666666666667, 'gate_best_signal': 'dlogit', 'gate_f1': 0.5333333333333333, 'gate_auroc': 0.59375, 'gate_precision': 0.36363636363636365, 'gate_recall': 1.0, 'fire_rate': 0.9166666666666666}
RECIPE_EVAL mc_aug_k128 {'no_ctx': 0.08333333333333333, 'full': 0.3333333333333333, 'compress': 0.3333333333333333, 'gated_acc': 0.5, 'gate_best_signal': 'dlogit', 'gate_f1': 0.6153846153846153, 'gate_auroc': 0.71875, 'gate_precision': 0.4444444444444444, 'gate_recall': 1.0, 'fire_rate': 0.75}
RECIPE_EVAL mc_augrca {'no_ctx': 0.08333333333333333, 'full': 0.25, 'compress': 0.16666666666666666, 'gated_acc': 0.3333333333333333, 'gate_best_signal': 'dlogit', 'gate_f1': 0.25, 'gate_auroc': 0.4, 'gate_precision': 0.16666666666666666, 'gate_recall': 0.5, 'fire_rate': 0.5}
RECIPE_EVAL mc_distillaug {'no_ctx': 0.16666666666666666, 'full': 0.3333333333333333, 'compress': 0.16666666666666666, 'gated_acc': 0.4166666666666667, 'gate_best_signal': 'neg_entropy', 'gate_f1': 0.8, 'gate_auroc': 1.0, 'gate_precision': 0.6666666666666666, 'gate_recall': 1.0, 'fire_rate': 0.25}
RECIPE_EVAL mt_all_k128 {'no_ctx': 0.16666666666666666, 'full': 0.3333333333333333, 'compress': 0.16666666666666666, 'gated_acc': 0.4166666666666667, 'gate_best_signal': 'neg_entropy', 'gate_f1': 1.0, 'gate_auroc': 1.0, 'gate_precision': 1.0, 'gate_recall': 1.0, 'fire_rate': 0.16666666666666666}
RECIPE_EVAL mt_all_norec {'no_ctx': 0.25, 'full': 0.25, 'compress': 0.25, 'gated_acc': 0.3333333333333333, 'gate_best_signal': 'dlogit', 'gate_f1': 0.6666666666666666, 'gate_auroc': 0.7407407407407407, 'gate_precision': 0.5, 'gate_recall': 1.0, 'fire_rate': 0.5}
RECIPE_EVAL g_anchor {'no_ctx': 0.17333333333333334, 'full': 0.8, 'compress': 0.28, 'gated_acc': 0.8066666666666666, 'gate_best_signal': 'neg_recon', 'gate_f1': 0.0909090909090909, 'gate_auroc': 0.5288800705467372, 'gate_precision': 1.0, 'gate_recall': 0.047619047619047616, 'fire_rate': 0.013333333333333334}
RECIPE_EVAL g_con {'no_ctx': 0.17333333333333334, 'full': 0.8, 'compress': 0.16, 'gated_acc': 0.8, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.4732142857142857, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL g_k512 {'no_ctx': 0.17333333333333334, 'full': 0.8333333333333334, 'compress': 0.18, 'gated_acc': 0.8333333333333334, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5401987353206865, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL g_lora256 {'no_ctx': 0.19333333333333333, 'full': 0.8133333333333334, 'compress': 0.18, 'gated_acc': 0.8133333333333334, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.39686841312857574, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL sh_accum16 {'no_ctx': 0.07894736842105263, 'full': 0.15789473684210525, 'compress': 0.15789473684210525, 'gated_acc': 0.21052631578947367, 'gate_best_signal': 'margin', 'gate_f1': 0.25, 'gate_auroc': 0.6302083333333334, 'gate_precision': 0.2, 'gate_recall': 0.3333333333333333, 'fire_rate': 0.2631578947368421}
RECIPE_EVAL sh_anchor {'no_ctx': 0.13157894736842105, 'full': 0.13157894736842105, 'compress': 0.10526315789473684, 'gated_acc': 0.18421052631578946, 'gate_best_signal': 'neg_entropy', 'gate_f1': 0.30769230769230765, 'gate_auroc': 0.6470588235294118, 'gate_precision': 0.2222222222222222, 'gate_recall': 0.5, 'fire_rate': 0.23684210526315788}
RECIPE_EVAL sh_con {'no_ctx': 0.18421052631578946, 'full': 0.18421052631578946, 'compress': 0.2894736842105263, 'gated_acc': 0.39473684210526316, 'gate_best_signal': 'neg_recon', 'gate_f1': 0.5641025641025641, 'gate_auroc': 0.5151515151515151, 'gate_precision': 0.39285714285714285, 'gate_recall': 1.0, 'fire_rate': 0.7368421052631579}
