RECIPE_EVAL dd_d4 {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL dd_par {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k256_fr {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k256_h {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k256_hr {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k256_par {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k512_h {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL e_k64_hr {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL f_max {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_distill_aug {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_distill_rca {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
RECIPE_EVAL m_rca_only {'no_ctx': 0.0, 'full': 0.0, 'compress': 0.0, 'gated_acc': 0.0, 'gate_best_signal': 'margin', 'gate_f1': 0.0, 'gate_auroc': 0.5, 'gate_precision': 0.0, 'gate_recall': 0.0, 'fire_rate': 0.0}
